MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.2750425170068,13.2750425170068,0.2984027777777776,-4.769814814814816,0.6948944628614804,43.05263157894737,278.2739999999999,261.1379999999999,278.124212444,108,0,0.4176125900668601,-0.3796508016303194,0.4176125900668601,0.3796508016303194,1.368421052631579,2.105263157894737,2.789473684210526,19.41366151621208,9.646574636746056,2.700382134000677,-2.564458200138379,2.537213060423449,-2.734496992749512,5.799788978650875,-0.3068662654719637,2.719397046376478,2.079064551370695,412.2689012619963,13.88890505706126,10.46366663798692,10.46366663798692,8.812114049478808,6.657931136039132,6.657931136039132,5.793567008209623,5.793567008209623,4.914505755297609,4.914505755297609,4.097730218649723,4.097730218649723,-0.8200000000000001,21798.68672375385,13.17643348613715,3.849781465350032,1.572191299841892,108.4981787404345,10.00643712569118,0.0,5.601050810983688,5.907179729351506,0.0,6.176298517443475,10.11132578807815,0.0,13.17124514302446,0.0,6.42082162292601,19.26246486877803,19.00741885798654,12.08368165829592,23.07230972193699,5.907179729351506,0.0,10.21669833485681,5.917906046161393,49.54431747842712,13.08951281182515,0.0,0,0.0,5.316788604006331,13.17124514302446,0.0,0.0,46.4433390306649,4.794537184071822,5.917906046161393,32.10410811463005,0.0,0.0,0.0,0,52.57,35.68611676223598,23.07230972193699,0.0,0.0,32.35197768060318,6.42082162292601,4.899909730850478,0.0,0.0,5.316788604006331,0.0,39.82512755102041,0.0,13.53847174981103,13.27953703703704,-3.878773148148147,-1.558402777777778,0.0,-3.385967970521543,0.9300075585789868,0.0,0.9166666666666666,19,2,4,1,2,3,0,0,0,3,2,7,0,1,2,3,3,1.0018,60.02650000000003,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.62043587805493,12.62043587805493,0.321299130763417,-1.693757716049383,0.6988136389742398,22.45,286.67,279.614,286.003286384,98,0,0.3471136844120737,-0.4409892138844322,0.4409892138844322,0.3471136844120737,0.95,1.75,2.6,35.4956913738398,9.967244609574248,2.583817956908499,-2.200949933183646,2.470340962180975,-2.36661219812227,6.309082557018193,-0.0978098704657379,2.887285102131504,1.943877940190686,783.1930230822726,13.90541291500631,10.05240951919206,10.80833846521052,9.615827514989288,5.979111248798414,6.357075721807642,4.623352537048378,5.059788317520363,3.476835498029924,3.711932600817663,2.58022188354856,2.752324907501428,-2.33,68573.02117562323,11.49282505583982,3.610666362109785,1.263142364177183,118.4250622476753,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,23.73367402715574,30.33183534230805,5.022633313741326,16.69035447509099,19.06280027574374,23.3534901245493,0.0,0.0,0.0,5.787111152570596,0.0,64.17755726806358,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.60093989023252,11.75255023431679,10.52397410637064,0.0,26.27942884323463,42.46456947923127,5.022633313741326,0.0,0,52.60000000000001,17.53966138688738,9.589074368143644,0.0,0.0,27.46249962211622,0.0,6.06636706846161,36.39820241076966,0.0,0.0,21.07466579783262,10.92939562862182,5.897144799277735,24.53018280563254,0.4262579785000424,1.100998677248678,-2.300187232300326,11.44398512079729,0.0,0.0,0.0,0.0666666666666666,20,0,4,0,2,2,2,0,2,4,0,5,0,0,0,0,4,2.938500000000001,69.94600000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.70671056620281,12.70671056620281,0.0234590996892585,-0.0234590996892585,0.6835796603143346,20.57692307692308,344.414,324.2540000000001,344.15247788,130,0,0.2555456491934646,-0.3643770879894312,0.3643770879894312,0.2555456491934646,1.115384615384615,1.846153846153846,2.576923076923077,16.15455613970217,9.936647308584494,2.376501365956865,-2.190346501856783,2.342900187592586,-2.241861434124962,6.088949448584074,-0.1138203749506245,2.990136181461265,1.522303173149075,910.9182510804768,18.0956473593183,14.60612696907629,14.60612696907629,12.61419354072963,8.767166104044602,8.767166104044602,6.796223729238005,6.796223729238005,4.923545842363033,4.923545842363033,3.472993090771677,3.472993090771677,-3.14,1363597.783104144,16.33501359273475,6.636170666863126,3.059199274084652,152.3797901519991,10.21669833485681,0.0,5.783244946364939,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,48.02802097092827,25.47729295953985,47.25961905823395,0.0,9.589074368143644,17.37781095040001,0.0,5.316788604006331,5.917906046161393,13.34455882261663,11.44466613676305,89.27032543932793,0,0.0,10.21669833485681,5.687386274683562,0.0,0.0,18.23518108162902,4.794537184071822,12.84164324585202,22.34226179039182,78.14342245593393,0.0,0.0,0,49.41,0.0,9.589074368143644,0.0,17.60833072187784,18.52902952053558,16.95753011780866,5.563451491696996,12.27597499665433,66.4209505466956,5.316788604006331,0.0,0.0,0.0,26.89839336357291,3.133477077559419,4.394936168189131,0.1290088474936957,17.20427307509114,4.064416257243638,2.675495210850064,0.0,0.1818181818181818,26,1,4,0,2,2,2,0,2,3,1,4,3,0,1,1,4,3.601820000000003,101.7132,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.62854856488943,13.62854856488943,0.0354624905517764,-0.4942171904791406,0.366628226727948,53.0625,440.5800000000002,404.2920000000002,440.2562742519999,174,0,0.3113112659524343,-0.4685872615249103,0.4685872615249103,0.3113112659524343,1.09375,1.8125,2.5,16.60559765827549,9.330321704382513,2.746960326360753,-2.693838067666202,2.743626711659478,-2.677683586160821,6.066118325153315,-0.2005388774192609,3.568384731142002,1.497140680805827,949.6933790105742,22.79216426095444,19.98003456214524,19.98003456214524,15.0978605303237,12.63903172346586,12.63903172346586,12.45134935050842,12.45134935050842,11.01822218051712,11.01822218051712,9.800359790367436,9.800359790367436,-1.49,30681567.83860904,21.07071544214604,6.339750842352786,2.269238196932772,190.2148128079268,9.473725907600098,0.0,23.77442266822649,0.0,0.0,5.969305287951849,14.38361155221547,0.0,0.0,0.0,38.84115785890103,68.11445996836302,17.25080256171957,12.52478801067431,23.85733745981556,17.53579518068173,0.0,0.0,51.75240768515869,78.42781131181515,7.109797541277533,11.64912463690315,0,0.0,0.0,0.0,0.0,0.0,36.85352549745586,23.85733745981556,51.75240768515869,66.21987853631855,11.64912463690315,0.0,0.0,0,72.97,17.62292324489339,14.38361155221547,0.0,52.03740030412085,11.83581209232279,38.52492973755606,12.6829020713468,0.0,0.0,33.77096890559638,9.473725907600098,10.92020402675661,0.0,40.0000817667198,0.0,0.6034490347064752,0.9085238759823892,0.0,7.207726143864085,8.93637704498951,1.506971440314469,0.8148148148148148,32,0,5,6,1,7,0,0,0,5,0,5,2,4,1,5,7,4.136000000000004,117.4110000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.75398129776602,11.75398129776602,0.0345536239187032,-0.3655791761148897,0.662185953942738,35.95833333333334,352.4560000000001,328.2640000000001,352.145678248,132,0,0.3239061534831646,-0.3689734676744033,0.3689734676744033,0.3239061534831646,1.458333333333333,2.208333333333333,2.833333333333333,32.1335710724009,9.667930666689484,2.490959456335816,-2.516555484409,2.48747456811907,-2.596295860556593,7.148502045228177,-0.3797194961875653,2.949544964348524,1.880568721008834,646.2899874793633,17.48276318419594,14.28098378770322,15.09748036863095,11.28151274729585,8.466044443055049,9.282541023982777,7.42378279571553,8.517587907969062,5.392266072882706,6.521234993401007,4.330420728045772,5.188948617753267,-1.47,253510.4401407913,17.35618037698209,6.442653871928659,3.324856096668385,145.2822568056644,10.05365155780638,0.0,0.0,5.907179729351506,0.0,5.001081976687867,14.90885545283739,0.0,0.0,0.0,24.68134470055137,31.74965356016564,35.74490438332428,17.13124382431428,14.45471118668954,22.24504758397411,0.0,5.316788604006331,11.83581209232279,64.20135611865587,0.0,27.12419959939009,0,0.0,5.316788604006331,5.001081976687867,0.0,11.33678587793474,22.47338241830082,9.53140013787187,21.95013036108836,57.43561167222552,12.13273413692322,0.0,0.0,0,81.47000000000001,0.0,14.90885545283739,0.0,33.57843078273699,18.2566337152488,24.13961206247933,17.40315294639635,12.99010426815223,0.0,19.16426300338758,4.736862953800049,6.353433012093727,1.170512329931973,23.21778159513346,14.24563682210079,-0.3349936224489796,0.8617870790291421,3.32234268707483,3.704498337494369,5.875668426257352,0.0,0.7058823529411765,24,1,6,1,1,2,0,1,1,5,1,7,3,1,1,2,3,3.817300000000003,91.93110000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.34745238707623,13.34745238707623,0.0009901738473168,-0.180184029534679,0.4163257531345383,26.36666666666667,434.9480000000002,415.7960000000002,434.085576528,150,0,0.2048032512225465,-0.3613902811758027,0.3613902811758027,0.2048032512225465,1.166666666666667,1.966666666666667,2.7,35.49569219345337,9.861079490699543,2.554036105507716,-2.211517276503326,2.492132346784548,-2.325699858575334,7.177808914611569,0.0350668744278292,3.522504293009032,1.407048111175475,1157.708858500357,20.29431797206757,16.12401037842551,17.6964359053717,14.61092344930622,10.0988230085215,11.29328406245846,8.159735854187467,9.573692442025362,6.296668970240204,7.663574170794154,4.814269486537508,5.998665328574633,-2.469999999999999,19548123.48403645,18.31102201576279,6.77236385428646,2.841297958412742,183.3211525464162,9.636772684650529,10.47819800468499,5.131558479839333,5.783244946364939,0.0,0.0,4.794537184071822,4.983978520947209,0.0,0.0,77.55433546106629,18.55355575984923,28.61219874920928,18.34265078850934,9.53140013787187,33.85252919437153,0.0,4.983978520947209,5.917906046161393,18.125838821658,17.98942254267563,82.21257582896187,0,11.25737948654546,4.899909730850478,5.131558479839333,0.0,22.93772576816725,35.56175347786929,4.736862953800049,5.917906046161393,21.65595749239613,66.74934382982225,5.022633313741326,11.25737948654546,0,42.43000000000001,0.0,4.794537184071822,0.0,17.48826214509693,21.38113804530101,35.89927240113595,11.33678587793474,0.0,54.59730361615449,17.05194994451824,21.32178136497977,6.229653950780394,7.555443494209033,21.2344524010736,1.54146922438499,2.108102898147918,0.4885068310050269,16.91432451346825,5.756832485200714,1.698991979507853,0.0,0.25,30,0,4,0,3,3,2,1,3,5,0,6,4,0,2,2,6,5.228200000000005,119.4985,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.072526497972927,6.072526497972927,0.0869021111531032,-0.0869021111531032,0.6364770408664645,33.55,306.818,291.698,306.05936178,104,0,0.1730414416731635,-0.3613902874075756,0.3613902874075756,0.1730414416731635,1.4,2.2,2.9,35.49569164539509,9.86107949202111,2.552049685689223,-2.235848849256735,2.47148185268626,-2.371162807833434,7.800512361832912,0.0285407906445497,3.076348238864297,1.454525919659115,588.0412392218069,13.74227620818978,10.88179714651356,12.45422267345974,9.644596954117436,6.832677520034721,7.618890283507812,5.720568269271661,6.543702380810634,4.433115889685285,5.045353167387897,3.436982257788548,3.819906867342833,-1.1,80071.19196115992,12.62640270219553,4.44863775985242,1.942384786393952,128.0940732136993,14.95356128865686,5.601050810983688,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75298010390028,42.90416333981915,23.17268204049886,12.64872279366088,4.736862953800049,34.61863649268753,0.0,4.899909730850478,5.917906046161393,18.125838821658,18.40630141583148,41.44014180125553,0,0.0,5.316788604006331,5.687386274683562,0.0,23.81881333327921,34.80687662613238,4.736862953800049,5.917906046161393,6.42082162292601,36.4175084875142,5.022633313741326,0.0,0,24.5,0.0,0.0,0.0,5.601050810983688,12.0218724339097,35.33279090790081,0.0,0.0,24.26546827384644,22.36873854852457,28.55567628707926,6.072526497972927,11.40633986209353,2.208816609977324,4.763375220458554,0.880429710464433,0.5717294448643653,7.589571811749391,5.877892566755301,1.82376272010862,0.0,0.4,20,1,3,0,3,3,1,0,1,2,1,5,1,0,2,2,4,3.0661,84.09670000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8914926356345,12.8914926356345,0.0918287037037037,-4.615292973670949,0.9472648367815284,11.27272727272727,310.275,297.171,310.092912316,116,0,0.4161838483868883,-0.3383489610651065,0.4161838483868883,0.3383489610651065,1.181818181818182,1.818181818181818,2.363636363636364,19.41317822247121,10.08550999514665,2.317612216251881,-2.158295132546982,2.305334639743709,-2.319485340624248,5.72186696538913,-0.1373482903199969,2.446552296732268,2.61719448877722,736.6881588138336,16.32806264581669,11.6461622609693,11.6461622609693,10.28671226587459,6.407573892989983,6.407573892989983,4.65038744876299,4.65038744876299,3.011021886831974,3.011021886831974,1.961766315674817,1.961766315674817,-2.569999999999999,62798.10435252386,15.81199752794124,6.046669127109956,3.54530963951261,123.7473978431636,5.316788604006331,0.0,0.0,5.907179729351506,5.559266895052008,6.176298517443475,14.156174015935,0.0,13.17124514302446,0.0,30.33183534230805,11.62981856015861,12.99010426815223,17.9260706754446,17.96578232709628,5.907179729351506,0.0,9.883888251797686,0.0,19.76872690603324,0.0,58.38182505005209,0,11.25737948654546,10.87605549905834,13.17124514302446,0.0,0.0,10.47427937714286,17.63952689041444,0.0,12.48718869138762,47.25910666330309,0.0,11.25737948654546,0,51.1,17.29901690419248,22.76031951116811,0.0,18.26979891309911,11.62981856015861,10.63346671625296,6.923737199690624,30.33183534230805,0.0,5.316788604006331,0.0,39.76373716616276,0.0,23.00092261904762,2.413788737717309,-1.302700774754343,-0.3835096345637015,9.643053442827748,-4.615292973670949,1.063334750566893,0.0,0.2,22,1,4,0,0,0,1,1,2,3,1,7,3,0,0,0,2,2.6277,74.95670000000001,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.28411170949861,11.28411170949861,0.0211602418745269,-0.986229686318972,0.6695904372983081,26.25,284.3560000000001,260.164,284.173607248,114,0,0.3308900501168329,-0.4778802681950514,0.4778802681950514,0.3308900501168329,1.5,2.1,2.55,16.49971048481191,9.879498109589033,2.348507340091193,-2.359187954677532,2.227784259044737,-2.565860418402622,5.86858526865896,-0.1328675397521064,2.379884939849065,2.957814811992597,390.6351420454832,15.28409257144667,12.25738042558895,12.25738042558895,9.383447812959856,7.006455035885792,7.006455035885792,5.130547031912086,5.130547031912086,3.541180705130918,3.541180705130918,2.404285185211743,2.404285185211743,-1.4,19067.63813807071,16.65376344086022,7.40029296875,4.314340638216071,118.9086403916832,20.89384642980927,0.0,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.84747439938125,25.33848497561191,18.53868255890785,18.24977360464457,19.4324647167844,11.87648501730336,0.0,5.316788604006331,5.733667477162185,64.32529090164242,0.0,11.64912463690315,0,0.0,11.05045608116852,0.0,0.0,0.0,41.27462684593658,14.32593732194369,0.0,40.0336764678499,11.64912463690315,0.0,0.0,0,101.65,24.15695333399607,9.589074368143644,0.0,24.00507227009508,0.0,12.84164324585202,6.923737199690624,6.076020106833881,13.84747439938125,5.316788604006331,15.57705782580294,5.91962962962963,0.0,22.41657155454774,11.89188051146385,6.251029856386999,-1.184589002267573,-0.8559608843537421,2.968546390778533,5.426225277147896,0.0,0.7142857142857143,20,4,6,1,0,1,0,0,0,4,3,6,6,0,0,0,1,0.8069000000000004,75.15890000000003,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.53308059334845,15.53308059334845,0.1595467214663642,-1.484410785147392,0.8254434953417543,33.88461538461539,366.4290000000001,339.2130000000001,366.1842521839999,144,0,0.1315982596107842,-0.4964805337197428,0.4964805337197428,0.1315982596107842,1.153846153846154,1.769230769230769,2.307692307692307,19.14728141369949,9.710907094151544,2.515512431653923,-2.478648136150546,2.515767520132668,-2.527180510033659,5.51980964462838,-0.1839171644509627,2.624123898227018,2.037249112267169,674.4371106984361,19.06011345338556,15.91383667706511,15.91383667706511,12.31722889269334,8.810068959540224,8.810068959540224,7.252305836508818,7.252305836508818,5.622228834098809,5.622228834098809,4.076110428438025,4.076110428438025,-1.79,589614.3986926286,18.98501866545865,7.081155171979785,3.162297502050996,153.2532774549565,24.0539792100409,29.02126170634569,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,6.076020106833881,25.84140055237652,24.47146180601062,39.1007768910262,28.44439425771572,0.0,0.0,0.0,5.917906046161393,50.66977662722385,21.3293926238326,29.34531026552336,0,17.24853549985172,14.21058886140015,4.39041504767482,17.24853549985172,0.0,44.31261261291559,4.736862953800049,5.917906046161393,38.35653552467856,23.78185877382637,0.0,0.0,0,57.15000000000001,23.98065898199059,5.106527394840706,4.39041504767482,12.3387276690874,29.23280861447472,5.573104530069267,0.0,40.38586396044644,12.9997573065245,0.0,18.9474518152002,38.03051626940313,0.0,0.0,10.56249289995051,-0.0317329824172799,1.221610869656505,3.455009920634921,0.6051267181191409,3.432394972451791,4.641247998867948,0.6,26,1,5,1,1,2,1,0,1,5,1,6,4,0,1,1,3,3.597700000000002,95.71280000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
